image_path,RowSpacinge,WordSpacinge,FontSize,FontShape,FontInclination,id
/mnt/DataSets/pad/368-P20.png,稀疏,紧凑,大,圆,左1,368
/mnt/DataSets/pad/212-P20.png,适中,适中,中,方,右2,212
/mnt/DataSets/pad/305-P20.png,紧凑,适中,中,方,右2,305
/mnt/DataSets/pad/190-P20.png,适中,适中,小,长,右2,190
/mnt/DataSets/pad/234-P20.png,稀疏,稀疏,中,方,右1,234
/mnt/DataSets/pad/228-P20.png,适中,适中,小,方,右1,228
/mnt/DataSets/pad/135-P20.png,稀疏,稀疏,小,方,竖直,135
/mnt/DataSets/pad/222-P20.png,稀疏,紧凑,中,圆,竖直,222
/mnt/DataSets/pad/087-P20.png,适中,稀疏,中,方,右1,087
/mnt/DataSets/pad/214-P20.png,紧凑,适中,中,圆,右1,214
/mnt/DataSets/pad/383-P20.png,适中,适中,中,方,右2,383
/mnt/DataSets/pad/242-P20.png,稀疏,适中,小,圆,竖直,242
/mnt/DataSets/pad/403-P20.png,稀疏,稀疏,中,不规则,右2,403
/mnt/DataSets/pad/284-P20.png,适中,紧凑,中,圆,右2,284
/mnt/DataSets/pad/018-P20.png,适中,紧凑,中,方,左1,018
/mnt/DataSets/pad/350-P20.png,紧凑,紧凑,中,圆,竖直,350
/mnt/DataSets/pad/404-P20.png,稀疏,紧凑,大,方,竖直,404
/mnt/DataSets/pad/067-P20.png,适中,适中,中,方,左1,067
/mnt/DataSets/pad/226-P20.png,稀疏,稀疏,大,圆,右1,226
/mnt/DataSets/pad/110-P20.png,适中,稀疏,中,方,竖直,110
/mnt/DataSets/pad/013-P20.png,稀疏,稀疏,中,方,右1,013
/mnt/DataSets/pad/399-P20.png,稀疏,紧凑,大,不规则,右1,399
/mnt/DataSets/pad/247-P20.png,稀疏,适中,大,方,右1,247
/mnt/DataSets/pad/079-P20.png,稀疏,适中,小,方,竖直,079
/mnt/DataSets/pad/360-P20.png,适中,紧凑,大,长,竖直,360
/mnt/DataSets/pad/161-P20.png,适中,适中,小,方,右1,161
/mnt/DataSets/pad/322-P20.png,适中,适中,中,方,左1,322
/mnt/DataSets/pad/114-P20.png,紧凑,适中,中,圆,右2,114
/mnt/DataSets/pad/298-P20.png,稀疏,稀疏,小,圆,左2,298
/mnt/DataSets/pad/154-P20.png,稀疏,紧凑,小,方,右1,154
/mnt/DataSets/pad/253-P20.png,稀疏,适中,中,圆,右1,253
